flowStartMilliseconds,flowDurationMilliseconds,sourceIPAddress,destinationIPAddress,"apply(packetTotalCount,forward)","apply(min(ipTotalLength),forward)","apply(max(ipTotalLength),forward)","apply(median(ipTotalLength),forward)","apply(mean(ipTotalLength),forward)","apply(mode(ipTotalLength),forward)","apply(stdev(ipTotalLength),forward)","apply(min(_interPacketTimeSeconds),forward)","apply(max(_interPacketTimeSeconds),forward)","apply(median(_interPacketTimeSeconds),forward)","apply(mean(_interPacketTimeSeconds),forward)","apply(variance(_interPacketTimeSeconds),forward)","apply(packetTotalCount,backward)","apply(min(ipTotalLength),backward)","apply(max(ipTotalLength),backward)","apply(median(ipTotalLength),backward)","apply(mean(ipTotalLength),backward)","apply(mode(ipTotalLength),backward)","apply(stdev(ipTotalLength),backward)","apply(min(_interPacketTimeSeconds),backward)","apply(max(_interPacketTimeSeconds),backward)","apply(median(_interPacketTimeSeconds),backward)","apply(mean(_interPacketTimeSeconds),backward)","apply(variance(_interPacketTimeSeconds),backward)",min(_interPacketTimeSeconds),max(_interPacketTimeSeconds),median(_interPacketTimeSeconds),mean(_interPacketTimeSeconds),variance(_interPacketTimeSeconds),Label,Attack
1499449530738,5691,192.168.10.19,64.95.32.63,11,40,259,40.0,76.0,40,71.37366461097537,0.0,5.0,0.0,0.5,2.5,7,40.0,1630.0,71.0,516.4285714285714,40.0,722.3203022535217,0.0,5.0,0.0,0.8333333333333334,4.166666666666666,0.0,5.0,0.0,0.29411764705882354,1.4705882352941178,0,Normal
1499440736584,58921,192.168.10.5,72.30.2.182,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,86.0,86.0,86.0,86.0,86.0,0.0,58.0,58.0,58.0,58.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499439557298,58541,192.168.10.19,172.217.12.170,15,52,83,52.0,54.06666666666667,52,8.004165582161995,0.0,7.0,2.0,3.7142857142857135,7.758241758241758,13,52.0,52.0,52.0,52.0,52.0,0.0,2.0,7.0,3.5,4.333333333333333,6.242424242424242,0.0,7.0,0.0,1.9259259259259256,7.455840455840455,0,Normal
1499439247141,52443,192.168.10.12,34.194.132.189,36,52,1423,52.0,219.27777777777771,52,424.42085657053116,0.0,9.0,0.0,1.2857142857142858,10.210084033613446,30,52.0,1629.0,103.0,651.1,52.0,679.2321399933901,0.0,9.0,0.0,1.5517241379310345,11.970443349753694,0.0,9.0,0.0,0.6923076923076923,5.841346153846155,0,Normal
1499436956212,5507,192.168.10.25,104.97.137.120,169,40,505,52.0,102.88757396449705,52,113.22062490641164,0.0,2.0,0.0,0.017857142857142856,0.02961933276304535,132,52.0,4396.0,100.0,732.9772727272727,52.0,923.9656768509384,0.0,2.0,0.0,0.022900763358778626,0.03793305930710511,0.0,2.0,0.0,0.01,0.016622073578595332,0,Normal
1499434552139,51925,192.168.10.8,192.168.10.3,32,40,73,61.5,58.125,40,11.215628496907573,0.0,14.0,0.0,1.5161290322580645,13.724731182795699,28,40.0,130.0,99.0,91.42857142857143,107.0,26.257173371083823,0.0,14.0,0.0,1.7407407407407407,15.430199430199432,0.0,14.0,0.0,0.7966101694915254,7.682057276446522,0,Normal
1499454011470,51096,192.168.10.12,52.84.143.110,14,52,500,52.0,85.14285714285714,52,119.43898161685036,0.0,10.0,0.0,3.6923076923076934,21.23076923076923,11,52.0,1031.0,52.0,143.1818181818182,52.0,294.47879997779745,0.0,10.0,4.0,4.8,22.4,0.0,10.0,0.0,2.0,14.608695652173912,0,Normal
1499437536859,59805,192.168.10.8,172.217.3.98,32,40,86,41.0,43.625,41,11.123210258356755,0.0,4.0,2.0,1.4193548387096775,2.118279569892473,30,40.0,86.0,52.0,52.66666666666666,52.0,9.95622603106263,0.0,4.0,2.0,1.5517241379310345,2.0418719211822656,0.0,4.0,0.0,0.6557377049180327,1.462841530054645,0,Normal
1499451659120,1029,192.168.10.5,205.174.165.73,3,48,52,52.0,50.66666666666666,52,2.309401076758502,0.0,0.0,0.0,0.0,0.0,3,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499451882782,54020,192.168.10.16,172.217.6.238,8,52,52,52.0,52.0,52,0.0,0.0,10.0,10.0,7.428571428571429,19.619047619047613,7,52.0,52.0,52.0,52.0,52.0,0.0,2.0,10.0,10.0,8.666666666666666,10.666666666666666,0.0,10.0,0.0,3.7142857142857135,23.912087912087927,0,Normal
1499448559799,448,192.168.10.14,52.3.97.114,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,3,40.0,71.0,52.0,54.33333333333334,40.0,15.631165450257807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429399792,28,192.168.10.12,206.108.0.132,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499445082226,0,192.168.10.50,192.168.10.12,2,90,90,90.0,90.0,90,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429629519,22,192.168.10.19,159.203.8.72,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499440333514,35,192.168.10.19,67.215.197.149,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499450618582,1760,192.168.10.17,74.125.22.109,19,52,430,126.0,126.89473684210527,52,87.47500896246002,0.0,0.0,0.0,0.0,0.0,25,40.0,1470.0,105.0,232.64,52.0,401.7628736788238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499449441944,86,52.8.65.40,192.168.10.12,2,52,83,67.5,67.5,52,21.92031021678297,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499448801278,59037,192.168.10.12,172.217.6.206,4,52,98,75.0,75.0,52,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,98.0,98.0,98.0,98.0,98.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499435515381,58709,192.168.10.9,172.217.7.2,28,40,717,78.0,130.42857142857142,40,151.18799398037382,0.0,56.0,0.0,2.074074074074074,116.14814814814814,29,40.0,2900.0,86.0,367.44827586206895,40.0,635.2784308703264,0.0,56.0,0.0,2.0,112.0,0.0,56.0,0.0,1.0,55.99999999999999,0,Normal
1499432359171,52426,192.168.10.5,74.217.253.60,14,40,587,41.0,138.42857142857142,41,188.73861220286568,0.0,10.0,0.0,3.9230769230769234,23.74358974358974,12,40.0,1591.0,52.0,475.08333333333326,52.0,610.6189792978826,0.0,10.0,2.0,4.727272727272728,25.81818181818182,0.0,10.0,0.0,2.0,15.25,0,Normal
1499456315457,17,192.168.10.50,167.114.204.238,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499432034443,55261,192.168.10.17,172.217.11.14,16,52,52,52.0,52.0,52,0.0,0.0,9.0,0.0,3.2666666666666666,18.63809523809524,14,52.0,52.0,52.0,52.0,52.0,0.0,0.0,9.0,0.0,3.7692307692307687,19.69230769230769,0.0,9.0,0.0,1.6896551724137931,12.07881773399015,0,Normal
1499439814135,36,192.168.10.5,172.217.3.110,4,40,86,55.5,59.25,40,23.056091024571646,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499433252687,58967,192.168.10.14,172.217.11.4,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,3,40.0,86.0,86.0,70.66666666666667,86.0,26.558112382722783,0.0,58.0,29.0,29.0,1682.0,0.0,58.0,0.0,9.666666666666666,560.6666666666666,0,Normal
1499437480798,10371,192.168.10.8,68.67.178.176,6,40,372,40.0,97.33333333333331,40,134.64422255212688,0.0,9.0,0.0,1.8,16.2,5,40.0,732.0,40.0,180.8,40.0,308.17397683775965,0.0,10.0,0.0,2.5,25.0,0.0,9.0,0.0,0.9,8.100000000000001,0,Normal
1499429758402,5752,192.168.10.8,172.217.10.238,6,40,86,55.5,60.5,40,23.11493023999856,0.0,5.0,0.0,1.0,4.999999999999999,3,40.0,86.0,40.0,55.33333333333334,40.0,26.558112382722783,0.0,5.0,2.5,2.5,12.5,0.0,5.0,0.0,0.625,3.125,0,Normal
1499447781702,37,192.168.10.16,172.217.6.238,4,52,98,67.5,71.25,52,23.056091024571646,0.0,0.0,0.0,0.0,0.0,2,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499439240866,58356,192.168.10.9,172.217.7.2,6,40,86,52.0,59.33333333333334,40,21.34166503969797,0.0,57.0,0.0,11.4,649.8,5,40.0,86.0,86.0,76.8,86.0,20.571825392998065,0.0,57.0,0.0,14.25,812.25,0.0,57.0,0.0,5.7,324.9,0,Normal
1499443943468,59174,192.168.10.50,192.168.10.25,36,52,492,91.0,145.22222222222226,52,122.73667774341972,0.0,58.0,0.0,1.6571428571428573,96.1142857142857,52,52.0,246.0,52.0,100.30769230769228,52.0,64.82965263856349,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.6666666666666666,38.66666666666666,0,Normal
1499430376115,56441,192.168.10.14,192.229.211.82,48,40,41,41.0,40.75,41,0.4375949744936855,0.0,8.0,0.0,1.0425531914893618,6.172062904717853,42,40.0,52.0,52.0,50.28571428571429,52.0,4.25002561992688,0.0,8.0,0.0,1.2195121951219512,6.875609756097559,0.0,8.0,0.0,0.5505617977528089,3.5002553626149133,0,Normal
1499432149223,57703,192.168.10.15,146.20.133.172,18,40,355,63.0,179.16666666666663,40,155.2452518929134,0.0,20.0,0.0,3.2352941176470584,44.941176470588225,18,40.0,1578.0,82.0,739.0,78.0,763.9696637032281,0.0,20.0,0.0,3.2352941176470584,44.941176470588225,0.0,20.0,0.0,1.5714285714285714,23.84033613445379,0,Normal
1499446053516,67,192.168.10.19,99.224.25.39,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499438597102,59031,192.168.10.19,31.13.71.7,4,52,93,72.5,72.5,52,23.67136103677465,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,93.0,93.0,93.0,93.0,93.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499435792411,13671,192.168.10.16,199.59.88.234,3,52,52,52.0,52.0,52,0.0,3.0,10.0,6.5,6.5,24.5,5,52.0,83.0,52.0,58.2,52.0,13.863621460498695,0.0,10.0,1.5,3.25,22.250000000000004,0.0,10.0,0.0,1.8571428571428568,14.142857142857142,0,Normal
1499439588814,54066,192.168.10.12,52.84.143.152,9,52,83,52.0,55.444444444444436,52,10.333333333333332,0.0,10.0,10.0,6.5,23.71428571428571,7,52.0,52.0,52.0,52.0,52.0,0.0,2.0,10.0,10.0,8.666666666666666,10.666666666666666,0.0,10.0,0.0,3.466666666666667,23.123809523809523,0,Normal
1499435583194,16,192.168.10.16,198.245.51.213,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499443897146,7547,192.168.10.16,172.217.11.6,12,52,98,67.5,72.5,52,22.039221236860264,0.0,3.0,0.0,0.4545454545454545,1.0727272727272728,7,52.0,98.0,52.0,65.14285714285714,52.0,22.445701677816267,0.0,3.0,0.0,1.0,2.4,0.0,3.0,0.0,0.2777777777777778,0.6830065359477124,0,Normal
1499433818663,59535,192.168.10.19,199.59.148.12,5,52,714,52.0,192.6,52,292.01164360347,0.0,59.0,0.0,14.75,870.25,3,93.0,154.0,138.0,128.33333333333334,93.0,31.6280466253187,0.0,59.0,29.5,29.5,1740.5,0.0,59.0,0.0,8.428571428571429,497.28571428571433,0,Normal
1499439179562,52311,192.168.10.9,52.30.158.168,25,40,1037,41.0,134.92,40,234.5932508264748,0.0,10.0,0.0,2.0416666666666665,14.998188405797098,23,40.0,1500.0,91.0,425.7826086956522,40.0,555.6737889119789,0.0,10.0,0.0,2.227272727272727,15.99350649350649,0.0,10.0,0.0,1.0425531914893618,8.563367252543943,0,Normal
1499440856131,6042,192.168.10.5,104.79.145.181,14,40,557,52.0,127.28571428571428,40,182.99366469547886,0.0,5.0,0.0,0.38461538461538464,1.9230769230769231,14,40.0,192.0,40.0,67.85714285714286,40.0,53.74706738741428,0.0,5.0,0.0,0.38461538461538464,1.9230769230769231,0.0,5.0,0.0,0.1851851851851852,0.9259259259259262,0,Normal
1499433356839,11431,192.168.10.16,118.238.138.153,25,40,585,40.0,108.64,40,143.68132562491664,0.0,5.0,0.0,0.375,1.6358695652173914,19,40.0,1500.0,91.0,510.10526315789474,40.0,587.7550410707624,0.0,5.0,0.0,0.5,2.1470588235294117,0.0,5.0,0.0,0.20930232558139536,0.9313399778516056,0,Normal
1499435519123,17071,192.168.10.9,69.16.175.10,103,40,508,40.0,81.04854368932037,40,107.41730778866248,0.0,9.0,0.0,0.14705882352941174,1.0375655212580082,144,40.0,4420.0,1500.0,1441.9722222222226,1500.0,1036.335191235745,0.0,9.0,0.0,0.1048951048951049,0.7424406579336158,0.0,9.0,0.0,0.06097560975609756,0.4330014932802389,0,Normal
1499437677155,94,192.168.10.17,91.189.89.198,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499438594755,50657,192.168.10.8,192.168.10.3,28,60,102,61.0,65.21428571428571,60,10.660960775468814,0.0,50.0,0.0,1.8518518518518519,92.5925925925926,28,76.0,192.0,88.5,100.57142857142857,76.0,34.74929103612371,0.0,50.0,0.0,1.8518518518518519,92.5925925925926,0.0,50.0,0.0,0.9090909090909092,45.45454545454544,0,Normal
1499452064915,1019,192.168.10.9,205.174.165.73,3,48,52,52.0,50.66666666666666,52,2.309401076758502,0.0,0.0,0.0,0.0,0.0,3,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499457319945,59264,192.168.10.8,172.217.10.142,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,86.0,86.0,86.0,86.0,86.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499429929162,54242,192.168.10.12,185.86.139.59,9,52,83,52.0,55.444444444444436,52,10.333333333333332,0.0,10.0,10.0,6.5,23.71428571428571,9,52.0,52.0,52.0,52.0,52.0,0.0,0.0,10.0,10.0,6.5,23.71428571428571,0.0,10.0,0.0,3.0588235294117645,21.558823529411764,0,Normal
1499438950277,24,192.168.10.5,192.168.10.3,2,62,62,62.0,62.0,62,0.0,0.0,0.0,0.0,0.0,0.0,2,78.0,78.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499430388045,50263,192.168.10.8,23.61.187.27,9,40,470,41.0,89.66666666666669,41,142.67445461609447,0.0,10.0,10.0,6.25,26.785714285714285,8,40.0,1808.0,52.0,270.0,52.0,621.4600320443554,0.0,10.0,10.0,7.142857142857142,23.809523809523807,0.0,10.0,0.0,2.875,19.45,0,Normal
1499457760977,191,192.168.10.51,162.213.33.50,3,52,200,60.0,104.0,52,83.23460818673925,0.0,0.0,0.0,0.0,0.0,2,52.0,60.0,56.0,56.0,52.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499432236057,49161,192.168.10.15,172.217.20.67,16,40,192,82.0,98.5625,40,57.56384137054556,0.0,17.0,0.0,3.1333333333333333,42.266666666666666,20,40.0,119.0,40.0,64.7,40.0,32.680430326355705,0.0,16.0,0.0,2.4210526315789482,33.03508771929825,0.0,16.0,0.0,1.3142857142857145,18.986554621848725,0,Normal
1499430110788,11430,192.168.10.14,35.185.22.142,15,40,540,40.0,150.66666666666666,40,182.99674730390566,0.0,9.0,0.0,0.6428571428571429,5.7857142857142865,13,40.0,1616.0,452.0,646.0,40.0,637.9502331687011,0.0,9.0,0.0,0.75,6.749999999999999,0.0,9.0,0.0,0.3333333333333333,3.0,0,Normal
1499431143688,50924,192.168.10.5,52.4.88.121,15,40,423,41.0,113.6,40,137.8854597120378,0.0,10.0,0.0,3.5,23.80769230769231,14,40.0,1500.0,71.5,487.78571428571433,52.0,593.0869930445966,0.0,10.0,0.0,3.8461538461538463,25.64102564102564,0.0,10.0,0.0,1.7142857142857142,14.06349206349206,0,Normal
1499437606353,5318,192.168.10.8,152.163.66.131,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,5.0,2.5,2.5,12.5,2,40.0,40.0,40.0,40.0,40.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,0.0,1.25,6.249999999999999,0,Normal
1499429211470,51,23.23.160.161,192.168.10.17,2,52,83,67.5,67.5,52,21.92031021678297,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499447126990,54218,192.168.10.12,23.210.202.42,8,52,52,52.0,52.0,52,0.0,0.0,10.0,10.0,7.428571428571429,19.619047619047613,7,52.0,52.0,52.0,52.0,52.0,0.0,2.0,10.0,10.0,8.666666666666666,10.666666666666666,0.0,10.0,0.0,3.7142857142857135,23.912087912087927,0,Normal
1499456065057,4633,192.168.10.15,185.15.175.133,10,40,557,40.0,150.9,40,201.78010583581107,0.0,4.0,0.0,0.4444444444444444,1.7777777777777777,11,40.0,1500.0,298.0,635.0909090909091,1500.0,692.0939899385713,0.0,4.0,0.0,0.4,1.6,0.0,4.0,0.0,0.2,0.7999999999999999,0,Normal
1499430625535,953,192.168.10.25,103.6.87.130,6,52,166,64.0,89.33333333333331,52,49.63332214013754,0.0,0.0,0.0,0.0,0.0,6,52.0,60.0,52.0,54.66666666666666,52.0,4.1311822359545785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499431117043,59382,192.168.10.8,157.240.2.35,26,40,452,46.0,99.6153846153846,40,99.1879335093042,0.0,58.0,0.0,2.32,134.56,31,40.0,2518.0,121.0,617.5483870967741,40.0,734.1882065115492,0.0,58.0,0.0,1.933333333333333,112.13333333333335,0.0,58.0,0.0,1.0357142857142858,60.07142857142858,0,Normal
1499450645586,59030,192.168.10.5,172.217.10.35,3,40,86,40.0,55.33333333333334,40,26.558112382722783,0.0,58.0,29.0,29.0,1682.0,1,86.0,86.0,86.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,0,Normal
1499431634635,54553,192.168.10.12,72.21.91.66,10,40,83,52.0,52.7,52,11.757267256183868,0.0,10.0,10.0,5.8888888888888875,24.61111111111111,8,52.0,83.0,52.0,55.875,52.0,10.960155108391485,0.0,10.0,10.0,7.571428571428571,17.952380952380953,0.0,10.0,0.0,3.117647058823529,21.485294117647058,0,Normal
1499445573621,59203,192.168.10.14,172.217.9.230,8,40,4903,86.0,1271.0,40,2236.886803445488,0.0,58.0,0.0,8.285714285714286,480.5714285714286,18,40.0,120.0,40.0,63.55555555555557,40.0,31.98018177158771,0.0,58.0,0.0,3.4117647058823533,197.88235294117646,0.0,58.0,0.0,2.32,134.56,0,Normal
1499455603274,74,192.168.10.8,192.168.10.3,6,65,80,80.0,75.0,80,7.745966692414835,0.0,0.0,0.0,0.0,0.0,6,96.0,140.0,129.0,121.66666666666669,96.0,20.480885397527786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499434201680,50581,192.168.10.5,205.174.165.73,30,40,236,40.0,81.6,40,78.66191296761181,0.0,10.0,0.0,1.6896551724137931,14.221674876847286,24,40.0,168.0,46.0,75.0,40.0,55.076231755157565,0.0,10.0,0.0,2.130434782608696,17.118577075098813,0.0,10.0,0.0,0.9245283018867924,8.37880986937591,1,Botnet:ARES
1499448496752,7364,192.168.10.14,8.43.72.112,10,40,1820,40.0,503.7,40,752.0523105328365,0.0,5.0,0.0,0.5555555555555556,2.7777777777777777,13,40.0,1438.0,52.0,565.6153846153846,40.0,623.176745723279,0.0,5.0,0.0,0.4166666666666667,2.083333333333333,0.0,5.0,0.0,0.2272727272727273,1.1363636363636362,0,Normal
1499445514209,5844,192.168.10.14,50.63.243.230,18,40,461,40.0,89.44444444444444,40,135.2671527547582,0.0,5.0,0.0,0.29411764705882354,1.4705882352941182,16,40.0,1500.0,42.0,325.375,40.0,533.103851671198,0.0,5.0,0.0,0.3333333333333333,1.6666666666666667,0.0,5.0,0.0,0.15151515151515152,0.7575757575757573,0,Normal
1499437158208,59095,192.168.10.5,172.217.10.42,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,86.0,86.0,86.0,86.0,86.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499452160577,534,192.168.10.9,35.160.253.195,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,3,40.0,71.0,52.0,54.33333333333334,40.0,15.631165450257807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499445036447,46159,192.168.10.25,192.168.10.50,116,52,1500,52.0,252.43103448275863,52,451.2329818375991,0.0,45.0,0.0,0.39130434782608703,17.608695652173907,86,52.0,492.0,60.0,96.13953488372091,52.0,89.7118475736357,0.0,45.0,0.0,0.5294117647058824,23.823529411764717,0.0,45.0,0.0,0.22388059701492533,10.074626865671641,0,Normal
1499438687260,55535,192.168.10.15,172.217.12.174,16,40,41,41.0,40.75,41,0.4472135954999568,0.0,9.0,0.0,3.333333333333333,18.80952380952381,14,40.0,52.0,52.0,50.28571428571429,52.0,4.3576382352153775,0.0,9.0,0.0,3.8461538461538463,19.80769230769231,0.0,9.0,0.0,1.7241379310344829,12.278325123152714,0,Normal
1499434977193,26,192.168.10.16,207.210.46.249,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499439973989,0,192.168.10.16,192.168.10.255,13,78,78,78.0,78.0,78,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429771708,5486,192.168.10.5,198.51.152.184,11,40,415,40.0,104.0909090909091,40,121.78871421068092,0.0,4.0,0.0,0.4,1.6,12,40.0,1500.0,379.0,649.4166666666666,1500.0,666.4192590163334,0.0,5.0,0.0,0.4545454545454545,2.2727272727272725,0.0,4.0,0.0,0.18181818181818185,0.7272727272727272,0,Normal
1499447141992,295,192.168.10.14,104.20.3.12,70,40,233,40.0,83.62857142857143,40,70.52354348964185,0.0,0.0,0.0,0.0,0.0,59,40.0,2328.0,109.0,609.5932203389832,1500.0,672.7050929064006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499450910368,50702,192.168.10.5,184.30.4.121,14,40,565,41.0,102.07142857142857,40,146.26396805655295,0.0,10.0,0.0,3.7692307692307687,24.69230769230769,13,40.0,1500.0,52.0,464.3846153846154,52.0,586.6503130005044,0.0,10.0,0.0,4.166666666666667,26.51515151515152,0.0,10.0,0.0,1.8461538461538465,14.935384615384615,0,Normal
1499434687563,59688,192.168.10.9,198.54.12.97,40,40,1373,706.5,706.5,40,674.9907881612637,0.0,3.0,0.0,1.3846153846153846,2.2955465587044537,52,40.0,2335.0,875.0,922.6923076923076,40.0,835.0944889231782,0.0,3.0,0.0,1.0588235294117647,2.096470588235294,0.0,3.0,0.0,0.5934065934065934,1.4439560439560442,0,Normal
1499457359119,31231,192.168.10.5,185.54.150.20,19,40,1021,41.0,131.26315789473685,40,227.5130868287857,0.0,10.0,0.0,1.6111111111111112,11.4281045751634,21,40.0,733.0,40.0,89.4761904761905,40.0,155.4704534783439,0.0,10.0,0.0,1.45,10.471052631578944,0.0,10.0,0.0,0.7179487179487181,5.313090418353576,0,Normal
1499455790726,3704,192.168.10.15,217.118.84.159,9,40,1733,40.0,270.6666666666667,40,554.9132815134271,0.0,2.0,0.0,0.25,0.5000000000000001,11,40.0,1876.0,71.0,529.7272727272727,40.0,719.130042608302,0.0,2.0,0.0,0.2,0.4,0.0,2.0,0.0,0.10526315789473684,0.21052631578947367,0,Normal
1499448697979,50583,192.168.10.17,172.217.10.102,27,52,2659,52.0,199.22222222222226,52,510.1006939308336,0.0,10.0,0.0,1.8846153846153848,15.546153846153846,25,52.0,1470.0,52.0,430.24,52.0,551.7532117411431,0.0,10.0,0.0,2.083333333333333,17.210144927536234,0.0,10.0,0.0,0.9607843137254902,8.678431372549019,0,Normal
1499457528705,34900,172.16.0.1,192.168.10.15,6,76,80,80.0,78.66666666666667,80,2.0655911179772906,3.0,14.0,5.0,6.4,20.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,5.0,6.4,20.8,0,Normal
1499446656254,48224,192.168.10.50,192.168.10.3,72,51,455,52.0,163.5,51,182.04975329853195,0.0,16.0,0.0,0.6338028169014085,7.7211267605633775,52,51.0,368.0,51.0,126.0,51.0,122.52890815368157,0.0,16.0,0.0,0.8823529411764706,10.58588235294118,0.0,16.0,0.0,0.36585365853658536,4.528988404638142,0,Normal
1499432396904,22105,192.168.10.15,198.232.125.113,6,40,86,40.0,55.33333333333334,40,23.754297856738823,0.0,22.0,0.0,4.4,96.8,5,40.0,86.0,71.0,64.6,40.0,23.27659768952499,0.0,22.0,0.0,5.5,121.0,0.0,22.0,0.0,2.2,48.40000000000001,0,Normal
1499451436517,16,192.168.10.19,66.70.172.17,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
